id,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,architecture,preset,scale_ratio,rotation_deg,beam_spot_size_nm,dose_reference,dose_search,detector_noise_sigma_ref,detector_noise_sigma_search,shear_amplitude_px,drift_jitter_px,astigmatism_ratio,vignette_strength,gamma,barrel_distortion_k,charging_streak_prob,charging_streak_intensity,speckle_sigma,salt_pepper_prob,edge_brightness_A,edge_sigma_nm,linewidth_bias_nm,corner_rounding_px,mat_size_nm,strip_width_nm,boundary_bias,ambiguity_level,seed
0,data/holdout_finfet/reference/00000.png,data/holdout_finfet/search/00000.png,625.305082,586.944141,571.1531615268303,532.7922199306553,108.30384148760098,108.30384148760098,finfet,finfet_7nm,9.233282829718313,1.9203894318016013,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7308864388586989,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472726
1,data/holdout_finfet/reference/00001.png,data/holdout_finfet/search/00001.png,76.413273,412.910676,28.681814489162676,365.1792168919054,95.46291750581983,95.46291750581983,finfet,finfet_28nm,10.475271719398641,-1.63255368798526,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40054964061350823,2.0,0.0,0.0,2600.0,320.0,0.35,med,42425472727
2,data/holdout_finfet/reference/00002.png,data/holdout_finfet/search/00002.png,495.119249,308.706175,440.4438061475845,254.03073248196648,109.35088548768923,109.35088548768923,finfet,finfet_28nm,9.144873363760556,-1.7295721709274354,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5916407936777806,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472728
3,data/holdout_finfet/reference/00003.png,data/holdout_finfet/search/00003.png,510.239414,307.687037,455.8109354536873,253.25855806787453,108.85695801329945,108.85695801329945,finfet,finfet_14nm,9.186367304860994,0.9096056750353836,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5693482738070152,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472729
4,data/holdout_finfet/reference/00004.png,data/holdout_finfet/search/00004.png,853.379870,506.334761,802.4536862733339,455.40857747800834,101.85236756345465,101.85236756345465,finfet,finfet_7nm,9.818132105539853,0.6954574077612827,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3875886393222867,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472730
5,data/holdout_finfet/reference/00005.png,data/holdout_finfet/search/00005.png,561.148954,338.789476,510.2925317075034,287.9330535815782,101.71284442740036,101.71284442740036,finfet,finfet_10nm,9.831599987489984,1.2391423290750452,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6791734949815864,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472731
6,data/holdout_finfet/reference/00006.png,data/holdout_finfet/search/00006.png,505.263587,229.021333,459.7515932842419,183.5093391267915,91.02398800436588,91.02398800436588,finfet,finfet_10nm,10.986115000279224,-0.35454047705747627,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6594123942334829,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472732
7,data/holdout_finfet/reference/00007.png,data/holdout_finfet/search/00007.png,98.304048,253.149510,51.306848089474194,206.15231037165313,93.99440016506144,93.99440016506144,finfet,finfet_28nm,10.63893166235353,1.9604926633658204,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6589868347591397,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472733
8,data/holdout_finfet/reference/00008.png,data/holdout_finfet/search/00008.png,887.525710,513.879802,834.6366807765583,460.99077278714213,105.77805790825467,105.77805790825467,finfet,finfet_28nm,9.453756476294338,-1.9609748927165431,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6817150979937435,2.0,0.0,0.0,2600.0,320.0,0.35,low,42425472734
9,data/holdout_finfet/reference/00009.png,data/holdout_finfet/search/00009.png,630.733985,945.928955,584.2321808650292,899.4271513986283,93.00360786585843,93.00360786585843,finfet,finfet_10nm,10.752271045681653,-1.7678894388599518,5.0,2000.0,200.0,2.0,5.0,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5600091865844834,2.0,0.0,0.0,2600.0,320.0,0.35,med,42425472735
